case_id,intent,expected_intent,route_intent,run_status,faithfulness,skill_completeness,no_hallucination,n_citations,n_valid_citations,error
pf_ds_01,pathfinding,pathfinding,pathfinding,valid_run,0.8,0.7,False,0,0,
pf_gd_01,pathfinding,pathfinding,pathfinding,valid_run,0.8,0.9,True,0,0,
pf_devops_01,pathfinding,pathfinding,pathfinding,valid_run,0.6,0.8,False,0,0,
cr_py_01,course_rec,course_rec,course_rec,valid_run,1.0,1.0,True,0,0,
cr_react_01,course_rec,course_rec,course_rec,valid_run,1.0,1.0,True,0,0,
cr_docker_01,course_rec,course_rec,course_rec,valid_run,0.8,0.5,True,0,0,
sg_mle_01,skills_gap,skills_gap,pathfinding,valid_run,0.8,0.6,False,0,0,
sg_bi_01,skills_gap,skills_gap,pathfinding,valid_run,0.8,0.6,False,0,0,
sg_bc_01,skills_gap,skills_gap,roadmap_followup,valid_run,0.5,0.8,False,0,0,
rel_react_e2e_01,competency_relation,competency_relation,competency_relation,valid_run,0.9,1.0,True,0,0,
rel_aws_cert_e2e_01,competency_relation,competency_relation,competency_relation,valid_run,0.8,0.8,True,0,0,
rel_cka_e2e_01,competency_relation,competency_relation,competency_relation,valid_run,0.8,1.0,True,0,0,
rel_django_e2e_01,competency_relation,competency_relation,competency_relation,valid_run,1.0,1.0,True,0,0,
rel_empty_ansible_e2e_01,competency_relation,competency_relation,competency_relation,valid_run,0.0,0.0,False,0,0,
pf_be_02,pathfinding,pathfinding,pathfinding,valid_run,0.8,0.6,False,0,0,
pf_fe_02,pathfinding,pathfinding,pathfinding,valid_run,0.8,0.7,True,0,0,
pf_mle_02,pathfinding,pathfinding,pathfinding,valid_run,0.8,0.9,True,0,0,
pf_cloud_02,pathfinding,pathfinding,pathfinding,valid_run,0.5,0.8,False,0,0,
pf_qa_02,pathfinding,pathfinding,pathfinding,valid_run,0.8,0.6,True,0,0,
cr_k8s_02,course_rec,course_rec,course_rec,valid_run,1.0,1.0,True,0,0,
cr_aws_02,course_rec,course_rec,course_rec,valid_run,0.8,0.5,True,0,0,
cr_django_02,course_rec,course_rec,course_rec,valid_run,1.0,1.0,True,0,0,
cr_fastapi_02,course_rec,course_rec,course_rec,valid_run,1.0,1.0,True,0,0,
cr_angular_02,course_rec,course_rec,course_rec,valid_run,1.0,1.0,True,0,0,
sg_fe_02,skills_gap,skills_gap,roadmap_followup,valid_run,0.8,0.7,True,0,0,
sg_be_02,skills_gap,skills_gap,,infra_error,0.0,0.0,False,0,0,"Error code: 413 - {'error': {'message': 'Request too large for model `llama-3.1-8b-instant` in organization `org_01ktc6zmfrfshbavzrdp6fhjwd` service tier `on_demand` on tokens per minute (TPM): Limit 6000, Requested 7214, please reduce your message size and try again. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
sg_ds_02,skills_gap,skills_gap,roadmap_followup,valid_run,0.8,0.6,True,0,0,
sg_devops_02,skills_gap,skills_gap,,infra_error,0.0,0.0,False,0,0,"Error code: 413 - {'error': {'message': 'Request too large for model `llama-3.1-8b-instant` in organization `org_01ktc6zmfrfshbavzrdp6fhjwd` service tier `on_demand` on tokens per minute (TPM): Limit 6000, Requested 6832, please reduce your message size and try again. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
sg_cloud_02,skills_gap,skills_gap,,infra_error,0.0,0.0,False,0,0,"Error code: 413 - {'error': {'message': 'Request too large for model `llama-3.1-8b-instant` in organization `org_01ktc6zmfrfshbavzrdp6fhjwd` service tier `on_demand` on tokens per minute (TPM): Limit 6000, Requested 6602, please reduce your message size and try again. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
rel_spring_02,competency_relation,competency_relation,course_rec,route_mismatch,0.0,0.0,False,0,0,
rel_vue_02,competency_relation,competency_relation,competency_relation,valid_run,0.9,1.0,True,0,0,
rel_next_02,competency_relation,competency_relation,competency_relation,valid_run,0.0,0.0,False,0,0,
hybrid_ds_py_sql_01,competency_relation,competency_relation,competency_relation,valid_run,0.5,0.5,True,0,0,
hybrid_be_java_spring_01,competency_relation,competency_relation,competency_relation,valid_run,0.5,0.5,True,0,0,
hybrid_mle_tf_pt_01,competency_relation,competency_relation,competency_relation,valid_run,0.5,0.5,True,0,0,
mt_rel_react_vue_01,competency_relation,competency_relation,course_rec,route_mismatch,0.0,0.0,False,0,0,
mt_rel_aws_azure_01,competency_relation,competency_relation,course_rec,route_mismatch,0.0,0.0,False,0,0,
mt_rel_django_fastapi_01,competency_relation,competency_relation,course_rec,route_mismatch,0.0,0.0,False,0,0,
cr_go_v22_01,course_rec,course_rec,course_rec,valid_run,1.0,1.0,True,0,0,
cr_ts_v22_01,course_rec,course_rec,course_rec,valid_run,1.0,1.0,True,0,0,
cr_flutter_v22_01,course_rec,course_rec,course_rec,valid_run,1.0,1.0,True,0,0,
rel_fastapi_lang_v22_01,competency_relation,competency_relation,competency_relation,valid_run,1.0,1.0,True,0,0,
rel_az900_plat_v22_01,competency_relation,competency_relation,competency_relation,valid_run,0.8,1.0,True,0,0,
rel_oop_java_v22_01,competency_relation,competency_relation,competency_relation,valid_run,0.0,0.0,False,0,0,
